29927	1
29928	0
29929	0
29930	0
29931	1
29932	1
29933	1
29934	1
29935	0
29936	1
29937	0
29938	0
29939	0
29940	0
29941	0
29942	0
29943	1
29944	1
29945	1
29946	0
29947	0
29948	0
29949	1
29950	0
29951	0
29952	0
29953	1
29954	0
29955	0
29956	0
29957	0
29958	0
29959	0
29960	0
29961	0
29962	0
29963	0
29964	0
29965	1
29966	1
29967	1
29968	1
29969	1
29970	1
29971	0
29972	0
29973	1
29974	0
29975	0
29976	1
29977	1
29978	0
29979	0
29980	0
29981	1
29982	1
29983	0
29984	0
29985	0
29986	1
29987	1
29988	1
29989	1
29990	0
29991	1
29992	0
29993	0
29994	0
29995	1
29996	0
29997	0
29998	0
29999	0
30000	0
30001	0
30002	0
30003	0
30004	1
30005	1
30006	0
30007	0
30008	1
30009	1
30010	0
30011	0
30012	0
30013	0
30014	0
30015	0
30016	1
30017	1
30018	0
30019	1
30020	0
30021	1
30022	1
30023	1
30024	1
30025	0
30026	0
30027	1
30028	0
30029	1
30030	0
30031	0
30032	0
30033	0
30034	1
30035	1
30036	0
30037	1
30038	1
30039	0
30040	0
30041	1
30042	0
30043	1
30044	1
30045	0
30046	0
30047	0
30048	1
30049	0
30050	0
30051	0
30052	0
30053	1
30054	0
30055	0
30056	1
30057	0
30058	1
30059	1
30060	1
30061	1
30062	0
30063	0
30064	1
30065	0
30066	0
30067	1
30068	1
30069	0
30070	0
30071	0
30072	0
30073	0
30074	1
30075	0
30076	1
30077	1
30078	1
30079	1
30080	0
30081	0
30082	0
30083	1
30084	1
30085	1
30086	0
30087	0
30088	0
30089	0
30090	1
30091	1
30092	0
30093	0
30094	1
30095	1
30096	0
30097	1
30098	1
30099	0
30100	1
30101	0
30102	0
30103	1
30104	0
30105	0
30106	1
30107	0
30108	0
30109	0
30110	0
30111	0
30112	0
30113	1
30114	0
30115	1
30116	0
30117	0
30118	1
30119	0
30120	1
30121	0
30122	0
30123	1
30124	0
30125	1
30126	1
30127	0
30128	0
30129	0
30130	1
30131	0
30132	0
30133	0
30134	0
30135	0
30136	1
30137	1
30138	1
30139	0
30140	0
30141	1
30142	0
30143	1
30144	1
30145	1
30146	0
30147	0
30148	0
30149	0
30150	1
30151	0
30152	1
30153	0
30154	0
30155	1
30156	0
30157	1
30158	0
30159	0
30160	1
30161	0
30162	0
30163	0
30164	0
30165	1
30166	1
30167	0
30168	0
30169	0
30170	1
30171	0
30172	0
30173	1
30174	0
30175	0
30176	0
30177	1
30178	0
30179	0
30180	1
30181	1
30182	0
30183	1
30184	0
30185	1
30186	0
30187	1
30188	0
30189	1
30190	1
30191	1
30192	0
30193	0
30194	0
30195	0
30196	0
30197	1
30198	1
30199	1
30200	1
30201	1
30202	1
30203	1
30204	0
30205	0
30206	0
30207	0
30208	0
30209	1
30210	0
30211	0
30212	1
30213	0
30214	0
30215	0
30216	0
30217	0
30218	0
30219	0
30220	0
30221	0
30222	1
30223	0
30224	0
30225	0
30226	1
30227	0
30228	0
30229	1
30230	1
30231	1
30232	0
30233	0
30234	0
30235	0
30236	0
30237	0
30238	0
30239	1
30240	0
30241	0
30242	1
30243	0
30244	0
30245	0
30246	0
30247	1
30248	1
30249	1
30250	1
30251	0
30252	1
30253	0
30254	1
30255	0
30256	1
30257	0
30258	0
30259	1
30260	0
30261	0
30262	1
30263	0
30264	1
30265	0
30266	1
30267	0
30268	0
30269	0
30270	1
30271	0
30272	1
30273	1
30274	0
30275	0
30276	0
30277	1
30278	0
30279	0
30280	1
30281	0
30282	0
30283	0
30284	0
30285	1
30286	0
30287	0
30288	0
30289	1
30290	0
30291	0
30292	1
30293	0
30294	1
30295	1
30296	1
30297	1
30298	1
30299	1
30300	0
30301	0
30302	0
30303	0
30304	0
30305	1
30306	0
30307	1
30308	0
30309	0
30310	0
30311	0
30312	1
30313	0
30314	0
30315	1
30316	0
30317	1
30318	1
30319	0
30320	0
30321	0
30322	1
30323	1
30324	1
30325	1
30326	0
30327	0
30328	1
30329	0
30330	1
30331	0
30332	0
30333	1
30334	0
30335	0
30336	0
30337	0
30338	0
30339	0
30340	1
30341	0
30342	0
30343	0
30344	0
30345	1
30346	0
30347	1
30348	0
30349	1
30350	0
30351	1
30352	1
30353	0
30354	1
30355	1
30356	0
30357	0
30358	1
30359	1
30360	1
30361	0
30362	1
30363	0
30364	1
30365	0
30366	0
30367	1
30368	0
30369	0
30370	1
30371	0
30372	1
30373	0
30374	1
30375	0
30376	0
30377	0
30378	0
30379	0
30380	0
30381	0
30382	0
30383	0
30384	0
30385	1
30386	1
30387	0
30388	0
30389	0
30390	0
30391	0
30392	1
30393	0
30394	1
30395	1
30396	1
30397	0
30398	0
30399	1
30400	0
30401	1
30402	0
30403	1
30404	1
30405	1
30406	0
30407	1
30408	1
30409	0
30410	0
30411	1
30412	1
30413	1
30414	0
30415	0
30416	1
30417	0
30418	1
30419	0
30420	0
30421	1
30422	1
30423	0
30424	0
30425	0
30426	1
30427	0
30428	0
30429	1
30430	0
30431	0
30432	1
30433	0
30434	0
30435	1
30436	0
30437	0
30438	0
30439	1
30440	0
30441	0
30442	1
30443	0
30444	1
30445	1
30446	0
30447	1
30448	0
30449	0
30450	1
30451	0
30452	0
30453	0
30454	1
30455	0
30456	1
30457	0
30458	0
30459	0
30460	0
30461	1
30462	1
30463	0
30464	1
30465	1
30466	0
30467	0
30468	0
30469	1
30470	0
30471	0
30472	0
30473	1
30474	0
30475	0
30476	1
30477	1
30478	0
30479	1
30480	0
30481	0
30482	0
30483	0
30484	1
30485	0
30486	1
30487	0
30488	0
30489	0
30490	1
30491	0
30492	0
30493	0
30494	0
30495	0
30496	0
30497	0
30498	0
30499	0
30500	0
30501	1
30502	0
30503	0
30504	1
30505	0
30506	1
30507	1
30508	0
30509	0
30510	0
30511	0
30512	0
30513	1
30514	0
30515	0
30516	0
30517	1
30518	0
30519	0
30520	1
30521	0
30522	1
30523	0
30524	0
30525	0
30526	0
30527	0
30528	1
30529	0
30530	1
30531	0
30532	1
30533	1
30534	0
30535	0
30536	0
30537	1
30538	0
30539	0
30540	0
30541	1
30542	0
30543	1
30544	1
30545	0
30546	0
30547	1
30548	1
30549	0
30550	0
30551	1
30552	0
30553	0
30554	1
30555	0
30556	0
30557	0
30558	1
30559	0
30560	1
30561	0
30562	0
30563	1
30564	1
30565	1
30566	0
30567	1
30568	0
30569	0
30570	0
30571	0
30572	1
30573	0
30574	0
30575	0
30576	0
30577	0
30578	0
30579	1
30580	0
30581	0
30582	1
30583	1
30584	0
30585	0
30586	0
30587	0
30588	0
30589	0
30590	1
30591	0
30592	0
30593	0
30594	0
30595	0
30596	1
30597	1
30598	1
30599	0
30600	0
30601	1
30602	0
30603	1
30604	0
30605	1
30606	0
30607	0
30608	0
30609	1
30610	0
30611	0
30612	0
30613	1
30614	1
30615	1
30616	0
30617	0
30618	1
30619	0
30620	0
30621	0
30622	1
30623	0
30624	0
30625	0
30626	0
30627	1
30628	0
30629	0
30630	0
30631	0
30632	0
30633	0
30634	0
30635	0
30636	1
30637	1
30638	1
30639	1
30640	0
30641	0
30642	0
30643	0
30644	0
30645	0
30646	0
30647	0
30648	0
30649	1
30650	1
30651	1
30652	0
30653	0
30654	0
30655	0
30656	0
30657	0
30658	0
30659	1
30660	0
30661	0
30662	1
30663	1
30664	0
30665	0
30666	0
30667	0
30668	1
30669	1
30670	0
30671	0
30672	0
30673	0
30674	0
30675	1
30676	0
30677	0
30678	1
30679	1
30680	0
30681	0
30682	0
30683	1
30684	0
30685	0
30686	0
30687	0
30688	0
30689	0
30690	0
30691	0
30692	0
30693	1
30694	0
30695	0
30696	0
30697	0
30698	0
30699	1
30700	1
30701	0
30702	1
30703	0
30704	0
30705	1
30706	0
30707	1
30708	0
30709	0
30710	0
30711	0
30712	0
30713	1
30714	0
30715	0
30716	0
30717	0
30718	0
30719	0
30720	0
30721	1
30722	0
30723	1
30724	0
30725	0
30726	0
30727	1
30728	1
30729	0
30730	0
30731	0
30732	0
30733	0
30734	0
30735	1
30736	0
30737	1
30738	0
30739	0
30740	1
30741	0
30742	1
30743	1
30744	0
30745	0
30746	0
30747	1
30748	0
30749	0
30750	1
30751	1
30752	0
30753	0
30754	0
30755	0
30756	0
30757	0
30758	0
30759	0
30760	1
30761	0
30762	1
30763	1
30764	0
30765	0
30766	0
30767	0
30768	0
30769	0
30770	0
30771	0
30772	0
30773	0
30774	0
30775	1
30776	0
30777	0
30778	0
30779	0
30780	1
30781	1
30782	0
30783	0
30784	0
30785	0
30786	0
30787	1
30788	0
30789	0
30790	1
30791	1
30792	0
30793	0
30794	0
30795	1
30796	0
30797	1
30798	1
30799	1
30800	1
30801	0
30802	0
30803	0
30804	1
30805	0
30806	0
30807	0
30808	0
30809	1
30810	0
30811	0
30812	0
30813	0
30814	0
30815	0
30816	0
30817	0
30818	1
30819	1
30820	0
30821	0
30822	0
30823	1
30824	0
30825	0
30826	1
30827	1
30828	1
30829	0
30830	0
30831	0
30832	1
30833	1
30834	1
30835	1
30836	0
30837	0
30838	0
30839	1
30840	0
30841	0
30842	0
30843	0
30844	0
30845	0
30846	0
30847	1
30848	1
30849	0
30850	0
30851	0
30852	0
30853	0
30854	0
30855	1
30856	1
30857	1
30858	0
30859	0
30860	0
30861	0
30862	0
30863	0
30864	0
30865	1
30866	0
30867	0
30868	0
30869	0
30870	1
30871	0
30872	1
30873	0
30874	1
30875	0
30876	0
30877	1
30878	0
30879	1
30880	0
30881	0
30882	0
30883	0
30884	0
30885	1
30886	0
30887	0
30888	0
30889	1
30890	0
30891	0
30892	0
30893	0
30894	1
30895	0
30896	1
30897	1
30898	1
30899	0
30900	0
30901	0
30902	0
30903	0
30904	0
30905	0
30906	0
30907	1
30908	1
30909	0
30910	1
30911	1
30912	1
30913	0
30914	0
30915	1
30916	0
30917	0
30918	0
30919	0
30920	0
30921	0
30922	0
30923	0
30924	0
30925	1
30926	0
30927	1
30928	0
30929	1
30930	0
30931	0
30932	1
30933	1
30934	0
30935	1
30936	1
30937	0
30938	1
30939	0
30940	0
30941	1
30942	0
30943	1
30944	0
30945	0
30946	0
30947	0
30948	0
30949	0
30950	0
30951	1
30952	0
30953	0
30954	1
30955	0
30956	0
30957	0
30958	1
30959	1
30960	0
30961	1
30962	1
30963	0
30964	0
30965	0
30966	1
30967	0
30968	0
30969	0
30970	1
30971	1
30972	0
30973	0
30974	1
30975	0
30976	1
30977	0
30978	0
30979	0
30980	0
30981	0
30982	0
30983	0
30984	1
30985	0
30986	0
30987	0
30988	0
30989	1
30990	1
30991	0
30992	0
30993	0
30994	1
30995	0
30996	1
30997	0
30998	0
30999	0
31000	0
31001	0
31002	0
31003	0
31004	0
31005	0
31006	1
31007	1
31008	0
31009	1
31010	0
31011	0
31012	1
31013	0
31014	1
31015	0
31016	1
31017	0
31018	0
31019	1
31020	0
31021	0
31022	1
31023	0
31024	1
31025	0
31026	1
31027	1
31028	1
31029	0
31030	0
31031	0
31032	0
31033	0
31034	1
31035	0
31036	0
31037	0
31038	0
31039	0
31040	1
31041	0
31042	1
31043	1
31044	0
31045	0
31046	0
31047	0
31048	1
31049	0
31050	0
31051	0
31052	0
31053	0
31054	1
31055	0
31056	0
31057	0
31058	1
31059	0
31060	0
31061	0
31062	0
31063	1
31064	0
31065	0
31066	1
31067	0
31068	0
31069	1
31070	1
31071	1
31072	0
31073	0
31074	0
31075	1
31076	0
31077	0
31078	1
31079	0
31080	0
31081	0
31082	0
31083	1
31084	0
31085	0
31086	1
31087	0
31088	0
31089	0
31090	0
31091	1
31092	0
31093	0
31094	0
31095	0
31096	1
31097	1
31098	0
31099	1
31100	1
31101	1
31102	0
31103	0
31104	0
31105	0
31106	1
31107	0
31108	1
31109	0
31110	0
31111	0
31112	1
31113	1
31114	1
31115	0
31116	1
31117	0
31118	0
31119	0
31120	1
31121	0
31122	0
31123	0
31124	0
31125	1
31126	1
31127	1
31128	0
31129	0
31130	0
31131	0
31132	1
31133	0
31134	1
31135	0
31136	0
31137	1
31138	0
31139	0
31140	0
31141	1
31142	0
31143	0
31144	0
31145	0
31146	0
31147	1
31148	0
31149	0
31150	1
31151	1
31152	1
31153	0
31154	0
31155	0
31156	1
31157	0
31158	0
31159	0
31160	1
31161	0
31162	0
31163	0
31164	1
31165	0
31166	1
31167	0
31168	0
31169	0
31170	0
31171	0
31172	0
31173	0
31174	1
31175	0
31176	0
31177	1
31178	1
31179	0
31180	1
31181	0
31182	1
31183	1
31184	1
31185	0
31186	0
31187	0
31188	0
31189	0
31190	1
31191	1
31192	0
31193	0
31194	1
31195	0
31196	0
31197	0
31198	1
31199	1
31200	0
31201	1
31202	0
31203	0
31204	1
31205	0
31206	0
31207	1
31208	0
31209	0
31210	0
31211	0
31212	0
31213	1
31214	1
31215	0
31216	0
31217	0
31218	0
31219	1
31220	0
31221	0
31222	1
31223	0
31224	0
31225	0
31226	1
31227	1
31228	0
31229	0
31230	1
31231	1
31232	1
31233	0
31234	1
31235	0
31236	0
31237	0
31238	1
31239	0
31240	1
31241	0
31242	0
31243	0
31244	1
31245	0
31246	0
31247	1
31248	1
31249	0
31250	0
31251	0
31252	1
31253	1
31254	0
31255	0
31256	1
31257	0
31258	0
31259	0
31260	0
31261	1
31262	1
31263	0
31264	0
31265	0
31266	0
31267	0
31268	0
31269	0
31270	0
31271	0
31272	0
31273	1
31274	1
31275	0
31276	1
31277	1
31278	0
31279	1
31280	0
31281	0
31282	1
31283	0
31284	0
31285	0
31286	1
31287	0
31288	0
31289	0
31290	0
31291	0
31292	0
31293	0
31294	0
31295	0
31296	1
31297	0
31298	1
31299	1
31300	0
31301	1
31302	1
31303	1
31304	1
31305	1
31306	0
31307	1
31308	0
31309	1
31310	1
31311	0
31312	0
31313	1
31314	0
31315	0
31316	0
31317	0
31318	0
31319	0
31320	1
31321	0
31322	1
31323	0
31324	1
31325	0
31326	0
31327	0
31328	0
31329	0
31330	1
31331	0
31332	0
31333	1
31334	0
31335	0
31336	0
31337	0
31338	1
31339	0
31340	0
31341	0
31342	0
31343	1
31344	0
31345	1
31346	1
31347	1
31348	1
31349	0
31350	0
31351	0
31352	0
31353	1
31354	0
31355	1
31356	1
31357	1
31358	0
31359	1
31360	0
31361	1
31362	1
31363	1
31364	0
31365	1
31366	0
31367	0
31368	0
31369	0
31370	1
31371	0
31372	0
31373	0
31374	0
31375	1
31376	1
31377	0
31378	0
31379	0
31380	0
31381	1
31382	1
31383	1
31384	1
31385	0
31386	0
31387	0
31388	0
31389	0
31390	1
31391	1
31392	1
31393	1
31394	1
31395	0
31396	1
31397	0
31398	0
31399	1
31400	1
31401	0
31402	0
31403	0
31404	0
31405	0
31406	0
31407	1
31408	0
31409	1
31410	0
31411	0
31412	0
31413	0
31414	1
31415	0
31416	0
31417	0
31418	1
31419	0
31420	0
31421	0
31422	0
31423	0
31424	1
31425	0
31426	0
31427	0
31428	0
31429	1
31430	0
31431	0
31432	0
31433	0
31434	1
31435	0
31436	0
31437	0
31438	1
31439	1
31440	0
31441	1
31442	0
31443	1
31444	0
31445	1
31446	0
31447	1
31448	0
31449	0
31450	0
31451	1
31452	0
31453	0
31454	1
31455	0
31456	1
31457	0
31458	0
31459	1
31460	0
31461	0
31462	0
31463	1
31464	0
31465	0
31466	0
31467	0
31468	1
31469	0
31470	1
31471	1
31472	0
31473	0
31474	1
31475	1
31476	0
31477	0
31478	0
31479	1
31480	0
31481	0
31482	0
31483	1
31484	0
31485	0
31486	0
31487	0
31488	0
31489	0
31490	0
31491	1
31492	0
31493	0
31494	0
31495	0
31496	0
31497	0
31498	0
31499	1
31500	0
31501	0
31502	0
31503	0
31504	0
31505	0
31506	1
31507	0
31508	0
31509	0
31510	0
31511	0
31512	0
31513	1
31514	0
31515	1
31516	0
31517	0
31518	0
31519	0
31520	0
31521	0
31522	0
31523	1
31524	0
31525	0
31526	1
31527	0
31528	0
31529	0
31530	1
31531	0
31532	1
31533	1
31534	1
31535	1
31536	0
31537	0
31538	1
31539	0
31540	0
31541	1
31542	1
31543	0
31544	0
31545	0
31546	0
31547	0
31548	0
31549	0
31550	0
31551	0
31552	0
31553	0
31554	0
31555	1
31556	0
31557	0
31558	0
31559	0
31560	0
31561	0
31562	0
31563	0
31564	1
31565	0
31566	0
31567	0
31568	0
31569	0
31570	0
31571	1
31572	1
31573	1
31574	0
31575	0
31576	1
31577	0
31578	0
31579	0
31580	0
31581	0
31582	0
31583	0
31584	1
31585	1
31586	0
31587	1
31588	0
31589	0
31590	0
31591	0
31592	0
31593	0
31594	0
31595	0
31596	0
31597	0
31598	1
31599	0
31600	0
31601	1
31602	0
31603	1
31604	0
31605	0
31606	0
31607	0
31608	0
31609	0
31610	1
31611	0
31612	0
31613	0
31614	1
31615	1
31616	1
31617	1
31618	1
31619	0
31620	1
31621	0
31622	1
31623	0
31624	0
31625	0
31626	0
31627	1
31628	1
31629	1
31630	0
31631	0
31632	0
31633	0
31634	0
31635	1
31636	0
31637	1
31638	0
31639	1
31640	0
31641	0
31642	0
31643	1
31644	1
31645	0
31646	0
31647	1
31648	1
31649	0
31650	0
31651	0
31652	0
31653	1
31654	0
31655	0
31656	0
31657	0
31658	1
31659	0
31660	1
31661	0
31662	0
31663	1
31664	0
31665	0
31666	1
31667	0
31668	0
31669	0
31670	0
31671	0
31672	0
31673	1
31674	1
31675	0
31676	1
31677	0
31678	0
31679	0
31680	1
31681	1
31682	0
31683	0
31684	0
31685	0
31686	1
31687	0
31688	0
31689	0
31690	0
31691	0
31692	1
31693	0
31694	1
31695	0
31696	1
31697	1
31698	1
31699	0
31700	0
31701	1
31702	1
31703	1
31704	0
31705	0
31706	0
31707	0
31708	0
31709	0
31710	0
31711	1
31712	1
31713	0
31714	0
31715	0
31716	0
31717	0
31718	1
31719	0
31720	0
31721	0
31722	0
31723	1
31724	0
31725	1
31726	0
31727	1
31728	0
31729	1
31730	0
31731	0
31732	0
31733	1
31734	1
31735	0
31736	0
31737	0
31738	1
31739	0
31740	1
31741	1
31742	0
31743	0
31744	0
31745	1
31746	1
31747	0
31748	1
31749	0
31750	1
31751	1
31752	0
31753	1
31754	0
31755	0
31756	0
31757	0
31758	0
31759	1
31760	1
31761	1
31762	1
31763	1
31764	1
31765	0
31766	0
31767	0
31768	0
31769	0
31770	0
31771	1
31772	0
31773	0
31774	0
31775	1
31776	1
31777	0
31778	0
31779	1
31780	1
31781	0
31782	0
31783	0
31784	0
31785	0
31786	0
31787	0
31788	1
31789	0
31790	1
31791	0
31792	1
31793	0
31794	0
31795	1
31796	1
31797	0
31798	0
31799	0
31800	0
31801	0
31802	1
31803	0
31804	1
31805	1
31806	0
31807	0
31808	1
31809	0
31810	1
31811	0
31812	1
31813	0
31814	1
31815	0
31816	1
31817	0
31818	0
31819	0
31820	0
31821	0
31822	0
31823	0
31824	1
31825	0
31826	1
31827	0
31828	0
31829	0
31830	0
31831	0
31832	1
31833	0
31834	0
31835	1
31836	0
31837	1
31838	0
31839	0
31840	1
31841	0
31842	0
31843	0
31844	1
31845	0
31846	1
31847	0
31848	1
31849	0
31850	0
31851	0
31852	1
31853	0
31854	0
31855	0
31856	0
31857	1
31858	1
31859	1
31860	0
31861	0
31862	0
31863	0
31864	0
31865	1
31866	1
31867	0
31868	0
31869	0
31870	0
31871	0
31872	0
31873	0
31874	1
31875	0
31876	1
31877	0
31878	0
31879	0
31880	0
31881	1
31882	1
31883	0
31884	0
31885	0
31886	1
31887	0
31888	0
31889	0
31890	0
31891	0
31892	0
31893	0
31894	0
31895	0
31896	0
31897	0
31898	0
31899	0
31900	0
31901	0
31902	0
31903	0
31904	0
31905	0
31906	0
31907	1
31908	1
31909	0
31910	0
31911	0
31912	1
31913	1
31914	0
31915	1
31916	0
31917	0
31918	0
31919	0
31920	0
31921	1
31922	0
31923	1
31924	0
31925	0
31926	0
31927	1
31928	0
31929	0
31930	0
31931	0
31932	0
31933	0
31934	0
31935	0
31936	0
31937	0
31938	0
31939	1
31940	0
31941	0
31942	0
31943	0
31944	1
31945	0
31946	1
31947	0
31948	0
31949	0
31950	0
31951	1
31952	1
31953	0
31954	0
31955	0
31956	0
31957	0
31958	0
31959	0
31960	0
31961	1
31962	0
31963	1
31964	0
31965	0
31966	0
31967	0
31968	1
31969	0
31970	1
31971	1
31972	1
31973	0
31974	0
31975	0
31976	0
31977	1
31978	1
31979	0
31980	1
31981	1
31982	0
31983	1
31984	1
31985	0
31986	0
31987	1
31988	1
31989	0
31990	0
31991	0
31992	0
31993	1
31994	0
31995	0
31996	0
31997	0
31998	0
31999	0
32000	0
32001	0
32002	0
32003	0
32004	0
32005	0
32006	0
32007	0
32008	0
32009	0
32010	1
32011	0
32012	0
32013	1
32014	0
32015	1
32016	1
32017	1
32018	1
32019	1
32020	0
32021	0
32022	1
32023	1
32024	0
32025	0
32026	0
32027	1
32028	1
32029	1
32030	0
32031	0
32032	0
32033	0
32034	0
32035	1
32036	1
32037	1
32038	1
32039	1
32040	0
32041	1
32042	0
32043	0
32044	1
32045	0
32046	0
32047	1
32048	0
32049	0
32050	0
32051	0
32052	0
32053	0
32054	0
32055	0
32056	1
32057	0
32058	0
32059	0
32060	0
32061	1
32062	0
32063	1
32064	1
32065	0
32066	1
32067	0
32068	0
32069	0
32070	0
32071	0
32072	1
32073	1
32074	0
32075	0
32076	1
32077	0
32078	1
32079	0
32080	0
32081	0
32082	1
32083	0
32084	0
32085	0
32086	0
32087	1
32088	1
32089	0
32090	0
32091	1
32092	1
32093	0
32094	1
32095	0
32096	1
32097	0
32098	0
32099	0
32100	0
32101	0
32102	1
32103	0
32104	0
32105	0
32106	0
32107	1
32108	1
32109	1
32110	0
32111	0
32112	0
32113	0
32114	0
32115	0
32116	0
32117	1
32118	0
32119	0
32120	1
32121	0
32122	0
32123	1
32124	0
32125	0
32126	0
32127	0
32128	1
32129	1
32130	1
32131	1
32132	1
32133	1
32134	0
32135	0
32136	0
32137	0
32138	1
32139	0
32140	0
32141	0
32142	0
32143	1
32144	0
32145	1
32146	0
32147	0
32148	1
32149	0
32150	0
32151	0
32152	0
32153	1
32154	1
32155	0
32156	0
32157	0
32158	0
32159	1
32160	0
32161	0
32162	0
32163	0
32164	0
32165	1
32166	0
32167	0
32168	0
32169	0
32170	0
32171	0
32172	0
32173	1
32174	0
32175	0
32176	1
32177	0
32178	0
32179	1
32180	0
32181	0
32182	0
32183	1
32184	1
32185	0
32186	0
32187	0
32188	0
32189	1
32190	0
32191	0
32192	0
32193	1
32194	1
32195	1
32196	0
32197	0
32198	0
32199	1
32200	0
32201	1
32202	0
32203	1
32204	0
32205	0
32206	0
32207	1
32208	1
32209	1
32210	1
32211	0
32212	0
32213	0
32214	0
32215	0
32216	0
32217	0
32218	1
32219	1
32220	1
32221	0
32222	0
32223	0
32224	1
32225	0
32226	0
32227	0
32228	0
32229	1
32230	0
32231	0
32232	0
32233	0
32234	1
32235	0
32236	0
32237	0
32238	0
32239	1
32240	1
32241	1
32242	0
32243	0
32244	1
32245	0
32246	0
32247	0
32248	0
32249	0
32250	0
32251	1
32252	1
32253	0
32254	1
32255	0
32256	1
32257	0
32258	0
32259	1
32260	0
32261	1
32262	0
32263	1
32264	0
32265	0
32266	1
32267	0
32268	1
32269	0
32270	1
32271	1
32272	0
32273	0
32274	0
32275	0
32276	0
32277	0
32278	1
32279	0
32280	0
32281	0
32282	0
32283	0
32284	0
32285	0
32286	0
32287	0
32288	1
32289	1
32290	0
32291	0
32292	1
32293	0
32294	0
32295	0
32296	0
32297	0
32298	1
32299	0
32300	0
32301	0
32302	0
32303	0
32304	0
32305	0
32306	0
32307	0
32308	1
32309	0
32310	0
32311	0
32312	0
32313	0
32314	0
32315	0
32316	0
32317	0
32318	1
32319	0
32320	0
32321	0
32322	0
32323	0
32324	1
32325	0
32326	0
32327	0
32328	1
32329	0
32330	0
32331	1
32332	1
32333	0
32334	0
32335	0
32336	0
32337	1
32338	0
32339	0
32340	0
32341	0
32342	0
32343	1
32344	1
32345	1
32346	0
32347	0
32348	1
32349	0
32350	0
32351	0
32352	0
32353	0
32354	1
32355	0
32356	1
32357	0
32358	1
32359	0
32360	0
32361	0
32362	0
32363	1
32364	0
32365	1
32366	1
32367	0
32368	0
32369	0
32370	0
32371	0
32372	0
32373	0
32374	0
32375	0
32376	1
32377	0
32378	0
32379	0
32380	0
32381	1
32382	0
32383	1
32384	0
32385	0
32386	0
32387	0
32388	1
32389	0
32390	0
32391	1
32392	0
32393	1
32394	1
32395	0
32396	0
32397	0
32398	1
32399	0
32400	0
32401	1
32402	0
32403	0
32404	0
32405	0
32406	1
32407	0
32408	0
32409	1
32410	0
32411	0
32412	0
32413	0
32414	1
32415	1
32416	1
32417	0
32418	1
32419	0
32420	1
32421	1
32422	0
32423	0
32424	1
32425	0
32426	1
32427	0
32428	1
32429	0
32430	0
32431	0
32432	0
32433	0
32434	0
32435	1
32436	0
32437	0
32438	0
32439	1
32440	1
32441	1
32442	0
32443	0
32444	1
32445	0
32446	1
32447	0
32448	0
32449	1
32450	0
32451	1
32452	0
32453	1
32454	1
32455	0
32456	0
32457	0
32458	0
32459	0
32460	1
32461	0
32462	0
32463	0
32464	0
32465	0
32466	0
32467	1
32468	1
32469	1
32470	0
32471	0
32472	1
32473	0
32474	0
32475	1
32476	1
32477	1
32478	0
32479	0
32480	0
32481	0
32482	0
32483	0
32484	1
32485	0
32486	1
32487	0
32488	0
32489	0
32490	1
32491	1
32492	0
32493	1
32494	0
32495	1
32496	0
32497	1
32498	1
32499	0
32500	1
32501	1
32502	0
32503	1
32504	0
32505	0
32506	1
32507	0
32508	1
32509	0
32510	0
32511	1
32512	1
32513	1
32514	0
32515	0
32516	0
32517	1
32518	1
32519	0
32520	0
32521	1
32522	1
32523	1
32524	1
32525	1
32526	1
32527	0
32528	1
32529	0
32530	0
32531	0
32532	0
32533	0
32534	0
32535	1
32536	1
32537	1
32538	1
32539	0
32540	0
32541	1
32542	1
32543	0
32544	1
32545	0
32546	0
32547	0
32548	1
32549	0
32550	0
32551	0
32552	0
32553	1
32554	1
32555	0
32556	1
32557	0
32558	0
32559	0
32560	1
32561	1
32562	0
32563	1
32564	0
32565	0
32566	0
32567	0
32568	1
32569	1
32570	0
32571	1
32572	0
32573	0
32574	0
32575	1
32576	1
32577	0
32578	0
32579	0
32580	0
32581	1
32582	0
32583	0
32584	0
32585	0
32586	0
32587	1
32588	1
32589	0
32590	1
32591	0
32592	1
32593	1
32594	0
32595	0
32596	1
32597	0
32598	0
32599	1
32600	1
32601	0
32602	1
32603	0
32604	1
32605	1
32606	0
32607	0
32608	0
32609	0
32610	0
32611	0
32612	0
32613	0
32614	0
32615	1
32616	0
32617	0
32618	1
32619	0
32620	0
32621	0
32622	0
32623	0
32624	0
32625	1
32626	1
32627	0
32628	0
32629	0
32630	0
32631	1
32632	0
32633	0
32634	0
32635	0
32636	1
32637	0
32638	0
32639	0
32640	1
32641	1
32642	0
32643	1
32644	1
32645	0
32646	0
32647	1
32648	1
32649	0
32650	0
32651	1
32652	0
32653	1
32654	1
32655	0
32656	0
32657	0
32658	1
32659	0
32660	0
32661	0
32662	0
32663	1
32664	0
32665	0
32666	0
32667	0
32668	0
32669	0
32670	1
32671	1
32672	0
32673	0
32674	1
32675	0
32676	1
32677	0
32678	0
32679	0
32680	1
32681	0
32682	1
32683	1
32684	0
32685	0
32686	0
32687	0
32688	0
32689	0
32690	0
32691	0
32692	0
32693	0
32694	0
32695	0
32696	0
32697	0
32698	0
32699	0
32700	0
32701	0
32702	0
32703	1
32704	1
32705	0
32706	0
32707	0
32708	0
32709	0
32710	0
32711	0
32712	0
32713	0
32714	1
32715	0
32716	1
32717	1
32718	0
32719	0
32720	0
32721	0
32722	0
32723	0
32724	0
32725	0
32726	0
